benchmark_name,problem,number_of_variables,number_of_evaluations,population_size,offspring_population_size,number_of_islands,topology,migrant_strategy,migrant_accept_strategy,number_of_migrants,migration_interval,repeat,nodes,ntasks,time_limit
full_sphere_ring_48_random_r1,sphere,200,8000,16,4,48,ring,random,BEZ,5,5,1,4,96,01:00:00
full_sphere_ring_48_random_r2,sphere,200,8000,16,4,48,ring,random,BEZ,5,5,2,4,96,01:00:00
full_sphere_ring_48_random_r3,sphere,200,8000,16,4,48,ring,random,BEZ,5,5,3,4,96,01:00:00
full_sphere_ring_144_random_r1,sphere,200,8000,16,4,144,ring,random,BEZ,5,5,1,8,192,02:00:00
full_sphere_ring_144_random_r2,sphere,200,8000,16,4,144,ring,random,BEZ,5,5,2,8,192,02:00:00
full_sphere_ring_144_random_r3,sphere,200,8000,16,4,144,ring,random,BEZ,5,5,3,8,192,02:00:00
full_sphere_ring_288_random_r1,sphere,200,8000,16,4,288,ring,random,BEZ,5,5,1,16,384,04:00:00
full_sphere_ring_288_random_r2,sphere,200,8000,16,4,288,ring,random,BEZ,5,5,2,16,384,04:00:00
full_sphere_ring_288_random_r3,sphere,200,8000,16,4,288,ring,random,BEZ,5,5,3,16,384,04:00:00
full_sphere_ring_48_best_r1,sphere,200,8000,16,4,48,ring,best,BEZ,5,5,1,4,96,01:00:00
full_sphere_ring_48_best_r2,sphere,200,8000,16,4,48,ring,best,BEZ,5,5,2,4,96,01:00:00
full_sphere_ring_48_best_r3,sphere,200,8000,16,4,48,ring,best,BEZ,5,5,3,4,96,01:00:00
full_sphere_ring_144_best_r1,sphere,200,8000,16,4,144,ring,best,BEZ,5,5,1,8,192,02:00:00
full_sphere_ring_144_best_r2,sphere,200,8000,16,4,144,ring,best,BEZ,5,5,2,8,192,02:00:00
full_sphere_ring_144_best_r3,sphere,200,8000,16,4,144,ring,best,BEZ,5,5,3,8,192,02:00:00
full_sphere_ring_288_best_r1,sphere,200,8000,16,4,288,ring,best,BEZ,5,5,1,16,384,04:00:00
full_sphere_ring_288_best_r2,sphere,200,8000,16,4,288,ring,best,BEZ,5,5,2,16,384,04:00:00
full_sphere_ring_288_best_r3,sphere,200,8000,16,4,288,ring,best,BEZ,5,5,3,16,384,04:00:00
full_sphere_ring_48_worst_r1,sphere,200,8000,16,4,48,ring,worst,BEZ,5,5,1,4,96,01:00:00
full_sphere_ring_48_worst_r2,sphere,200,8000,16,4,48,ring,worst,BEZ,5,5,2,4,96,01:00:00
full_sphere_ring_48_worst_r3,sphere,200,8000,16,4,48,ring,worst,BEZ,5,5,3,4,96,01:00:00
full_sphere_ring_144_worst_r1,sphere,200,8000,16,4,144,ring,worst,BEZ,5,5,1,8,192,02:00:00
full_sphere_ring_144_worst_r2,sphere,200,8000,16,4,144,ring,worst,BEZ,5,5,2,8,192,02:00:00
full_sphere_ring_144_worst_r3,sphere,200,8000,16,4,144,ring,worst,BEZ,5,5,3,8,192,02:00:00
full_sphere_ring_288_worst_r1,sphere,200,8000,16,4,288,ring,worst,BEZ,5,5,1,16,384,04:00:00
full_sphere_ring_288_worst_r2,sphere,200,8000,16,4,288,ring,worst,BEZ,5,5,2,16,384,04:00:00
full_sphere_ring_288_worst_r3,sphere,200,8000,16,4,288,ring,worst,BEZ,5,5,3,16,384,04:00:00
full_sphere_ring_48_maxDistance_r1,sphere,200,8000,16,4,48,ring,maxDistance,BEZ,5,5,1,4,96,01:00:00
full_sphere_ring_48_maxDistance_r2,sphere,200,8000,16,4,48,ring,maxDistance,BEZ,5,5,2,4,96,01:00:00
full_sphere_ring_48_maxDistance_r3,sphere,200,8000,16,4,48,ring,maxDistance,BEZ,5,5,3,4,96,01:00:00
full_sphere_ring_144_maxDistance_r1,sphere,200,8000,16,4,144,ring,maxDistance,BEZ,5,5,1,8,192,02:00:00
full_sphere_ring_144_maxDistance_r2,sphere,200,8000,16,4,144,ring,maxDistance,BEZ,5,5,2,8,192,02:00:00
full_sphere_ring_144_maxDistance_r3,sphere,200,8000,16,4,144,ring,maxDistance,BEZ,5,5,3,8,192,02:00:00
full_sphere_ring_288_maxDistance_r1,sphere,200,8000,16,4,288,ring,maxDistance,BEZ,5,5,1,16,384,04:00:00
full_sphere_ring_288_maxDistance_r2,sphere,200,8000,16,4,288,ring,maxDistance,BEZ,5,5,2,16,384,04:00:00
full_sphere_ring_288_maxDistance_r3,sphere,200,8000,16,4,288,ring,maxDistance,BEZ,5,5,3,16,384,04:00:00
full_sphere_torus_48_random_r1,sphere,200,8000,16,4,48,torus,random,BEZ,5,5,1,4,96,01:00:00
full_sphere_torus_48_random_r2,sphere,200,8000,16,4,48,torus,random,BEZ,5,5,2,4,96,01:00:00
full_sphere_torus_48_random_r3,sphere,200,8000,16,4,48,torus,random,BEZ,5,5,3,4,96,01:00:00
full_sphere_torus_144_random_r1,sphere,200,8000,16,4,144,torus,random,BEZ,5,5,1,8,192,02:00:00
full_sphere_torus_144_random_r2,sphere,200,8000,16,4,144,torus,random,BEZ,5,5,2,8,192,02:00:00
full_sphere_torus_144_random_r3,sphere,200,8000,16,4,144,torus,random,BEZ,5,5,3,8,192,02:00:00
full_sphere_torus_288_random_r1,sphere,200,8000,16,4,288,torus,random,BEZ,5,5,1,16,384,04:00:00
full_sphere_torus_288_random_r2,sphere,200,8000,16,4,288,torus,random,BEZ,5,5,2,16,384,04:00:00
full_sphere_torus_288_random_r3,sphere,200,8000,16,4,288,torus,random,BEZ,5,5,3,16,384,04:00:00
full_sphere_torus_48_best_r1,sphere,200,8000,16,4,48,torus,best,BEZ,5,5,1,4,96,01:00:00
full_sphere_torus_48_best_r2,sphere,200,8000,16,4,48,torus,best,BEZ,5,5,2,4,96,01:00:00
full_sphere_torus_48_best_r3,sphere,200,8000,16,4,48,torus,best,BEZ,5,5,3,4,96,01:00:00
full_sphere_torus_144_best_r1,sphere,200,8000,16,4,144,torus,best,BEZ,5,5,1,8,192,02:00:00
full_sphere_torus_144_best_r2,sphere,200,8000,16,4,144,torus,best,BEZ,5,5,2,8,192,02:00:00
full_sphere_torus_144_best_r3,sphere,200,8000,16,4,144,torus,best,BEZ,5,5,3,8,192,02:00:00
full_sphere_torus_288_best_r1,sphere,200,8000,16,4,288,torus,best,BEZ,5,5,1,16,384,04:00:00
full_sphere_torus_288_best_r2,sphere,200,8000,16,4,288,torus,best,BEZ,5,5,2,16,384,04:00:00
full_sphere_torus_288_best_r3,sphere,200,8000,16,4,288,torus,best,BEZ,5,5,3,16,384,04:00:00
full_sphere_torus_48_worst_r1,sphere,200,8000,16,4,48,torus,worst,BEZ,5,5,1,4,96,01:00:00
full_sphere_torus_48_worst_r2,sphere,200,8000,16,4,48,torus,worst,BEZ,5,5,2,4,96,01:00:00
full_sphere_torus_48_worst_r3,sphere,200,8000,16,4,48,torus,worst,BEZ,5,5,3,4,96,01:00:00
full_sphere_torus_144_worst_r1,sphere,200,8000,16,4,144,torus,worst,BEZ,5,5,1,8,192,02:00:00
full_sphere_torus_144_worst_r2,sphere,200,8000,16,4,144,torus,worst,BEZ,5,5,2,8,192,02:00:00
full_sphere_torus_144_worst_r3,sphere,200,8000,16,4,144,torus,worst,BEZ,5,5,3,8,192,02:00:00
full_sphere_torus_288_worst_r1,sphere,200,8000,16,4,288,torus,worst,BEZ,5,5,1,16,384,04:00:00
full_sphere_torus_288_worst_r2,sphere,200,8000,16,4,288,torus,worst,BEZ,5,5,2,16,384,04:00:00
full_sphere_torus_288_worst_r3,sphere,200,8000,16,4,288,torus,worst,BEZ,5,5,3,16,384,04:00:00
full_sphere_torus_48_maxDistance_r1,sphere,200,8000,16,4,48,torus,maxDistance,BEZ,5,5,1,4,96,01:00:00
full_sphere_torus_48_maxDistance_r2,sphere,200,8000,16,4,48,torus,maxDistance,BEZ,5,5,2,4,96,01:00:00
full_sphere_torus_48_maxDistance_r3,sphere,200,8000,16,4,48,torus,maxDistance,BEZ,5,5,3,4,96,01:00:00
full_sphere_torus_144_maxDistance_r1,sphere,200,8000,16,4,144,torus,maxDistance,BEZ,5,5,1,8,192,02:00:00
full_sphere_torus_144_maxDistance_r2,sphere,200,8000,16,4,144,torus,maxDistance,BEZ,5,5,2,8,192,02:00:00
full_sphere_torus_144_maxDistance_r3,sphere,200,8000,16,4,144,torus,maxDistance,BEZ,5,5,3,8,192,02:00:00
full_sphere_torus_288_maxDistance_r1,sphere,200,8000,16,4,288,torus,maxDistance,BEZ,5,5,1,16,384,04:00:00
full_sphere_torus_288_maxDistance_r2,sphere,200,8000,16,4,288,torus,maxDistance,BEZ,5,5,2,16,384,04:00:00
full_sphere_torus_288_maxDistance_r3,sphere,200,8000,16,4,288,torus,maxDistance,BEZ,5,5,3,16,384,04:00:00
full_sphere_complete_48_random_r1,sphere,200,8000,16,4,48,complete,random,BEZ,5,5,1,4,96,01:00:00
full_sphere_complete_48_random_r2,sphere,200,8000,16,4,48,complete,random,BEZ,5,5,2,4,96,01:00:00
full_sphere_complete_48_random_r3,sphere,200,8000,16,4,48,complete,random,BEZ,5,5,3,4,96,01:00:00
full_sphere_complete_144_random_r1,sphere,200,8000,16,4,144,complete,random,BEZ,5,5,1,8,192,02:00:00
full_sphere_complete_144_random_r2,sphere,200,8000,16,4,144,complete,random,BEZ,5,5,2,8,192,02:00:00
full_sphere_complete_144_random_r3,sphere,200,8000,16,4,144,complete,random,BEZ,5,5,3,8,192,02:00:00
full_sphere_complete_288_random_r1,sphere,200,8000,16,4,288,complete,random,BEZ,5,5,1,16,384,04:00:00
full_sphere_complete_288_random_r2,sphere,200,8000,16,4,288,complete,random,BEZ,5,5,2,16,384,04:00:00
full_sphere_complete_288_random_r3,sphere,200,8000,16,4,288,complete,random,BEZ,5,5,3,16,384,04:00:00
full_sphere_complete_48_best_r1,sphere,200,8000,16,4,48,complete,best,BEZ,5,5,1,4,96,01:00:00
full_sphere_complete_48_best_r2,sphere,200,8000,16,4,48,complete,best,BEZ,5,5,2,4,96,01:00:00
full_sphere_complete_48_best_r3,sphere,200,8000,16,4,48,complete,best,BEZ,5,5,3,4,96,01:00:00
full_sphere_complete_144_best_r1,sphere,200,8000,16,4,144,complete,best,BEZ,5,5,1,8,192,02:00:00
full_sphere_complete_144_best_r2,sphere,200,8000,16,4,144,complete,best,BEZ,5,5,2,8,192,02:00:00
full_sphere_complete_144_best_r3,sphere,200,8000,16,4,144,complete,best,BEZ,5,5,3,8,192,02:00:00
full_sphere_complete_288_best_r1,sphere,200,8000,16,4,288,complete,best,BEZ,5,5,1,16,384,04:00:00
full_sphere_complete_288_best_r2,sphere,200,8000,16,4,288,complete,best,BEZ,5,5,2,16,384,04:00:00
full_sphere_complete_288_best_r3,sphere,200,8000,16,4,288,complete,best,BEZ,5,5,3,16,384,04:00:00
full_sphere_complete_48_worst_r1,sphere,200,8000,16,4,48,complete,worst,BEZ,5,5,1,4,96,01:00:00
full_sphere_complete_48_worst_r2,sphere,200,8000,16,4,48,complete,worst,BEZ,5,5,2,4,96,01:00:00
full_sphere_complete_48_worst_r3,sphere,200,8000,16,4,48,complete,worst,BEZ,5,5,3,4,96,01:00:00
full_sphere_complete_144_worst_r1,sphere,200,8000,16,4,144,complete,worst,BEZ,5,5,1,8,192,02:00:00
full_sphere_complete_144_worst_r2,sphere,200,8000,16,4,144,complete,worst,BEZ,5,5,2,8,192,02:00:00
full_sphere_complete_144_worst_r3,sphere,200,8000,16,4,144,complete,worst,BEZ,5,5,3,8,192,02:00:00
full_sphere_complete_288_worst_r1,sphere,200,8000,16,4,288,complete,worst,BEZ,5,5,1,16,384,04:00:00
full_sphere_complete_288_worst_r2,sphere,200,8000,16,4,288,complete,worst,BEZ,5,5,2,16,384,04:00:00
full_sphere_complete_288_worst_r3,sphere,200,8000,16,4,288,complete,worst,BEZ,5,5,3,16,384,04:00:00
full_sphere_complete_48_maxDistance_r1,sphere,200,8000,16,4,48,complete,maxDistance,BEZ,5,5,1,4,96,01:00:00
full_sphere_complete_48_maxDistance_r2,sphere,200,8000,16,4,48,complete,maxDistance,BEZ,5,5,2,4,96,01:00:00
